filename,file_type,size_bytes,category
ai-anxiety-recursive-governance-ai-society-aligned-2026-03-11.md,md,24000,manuscript
moving_parts.txt,txt,8000,implementation_notes
redistributed_copy_01.md,md,1200,redistributed
redistributed_copy_02.md,md,1200,redistributed
govern_deterministic_runner_spec.md,md,9000,spec
compassai_input_module.md,md,6000,spec
pharos_topology_layer_v3.md,md,4500,architecture
theseus_loop_notes.md,md,3000,architecture
archive_master_tracker.md,md,5500,tracker
pharos_governance_shell_design.md,md,7000,architecture
